disturbance_id,year,max_wind_speed,mean_wind_speed,wind_events_count,classification,confidence
disturbance_0,1996,20.927587799149805,9.254999314604373,5,wind,0.9607421704910288
disturbance_1,1996,23.02219886521414,6.95453341164635,3,wind,0.909253622283315
disturbance_2,1996,23.65903883971281,12.184426903921336,4,wind,0.7422069492083363
disturbance_3,1996,6.873172895817296,9.847257328237253,1,bark_beetle,0.9165666998219327
disturbance_4,1996,5.046630867607234,3.961758341195917,5,bark_beetle,0.7278898035195824
disturbance_5,1996,24.1930652380122,5.612054962142215,4,wind,0.8728322931831041
disturbance_6,1996,11.56939312892163,12.078034063112419,3,wind,0.7718629487400336
disturbance_7,1996,21.39379981019459,9.818012700995665,3,wind,0.9896593373907496
disturbance_8,1996,9.33934484947471,13.80122790722834,4,wind,0.8922341236676253
disturbance_9,1996,6.097100078262059,12.64852960412329,5,wind,0.8663159056957264
disturbance_10,1996,23.12086544933594,14.822663329426769,3,wind,0.7215875296196678
disturbance_11,1996,5.30544606032223,14.44914018591411,4,wind,0.8961058550896259
disturbance_12,1996,7.7002407652481475,4.3492988201408185,3,bark_beetle,0.9166441863711514
disturbance_13,1996,8.425156032608758,13.998669642639552,0,wind,0.7966761159954435
disturbance_14,1996,8.99180465001302,3.946889836120529,0,bark_beetle,0.728095521387335
disturbance_15,1996,16.38392968075969,9.297261398989502,2,wind,0.9530226434749217
disturbance_16,1996,7.263307396628427,13.81306872174741,4,wind,0.9713132658182273
disturbance_17,1996,16.392569576806526,7.6914151705201625,4,wind,0.7335831173886507
disturbance_18,1996,12.365682535197696,9.80866761691912,2,bark_beetle,0.8446826892692463
disturbance_19,1996,19.585462832899132,14.025361950160297,1,wind,0.9907065368977357
disturbance_20,1996,8.78198334861753,9.913346957136241,1,bark_beetle,0.7999649259079498
disturbance_21,1996,11.816693360253964,13.513094762891964,5,wind,0.9130858433266895
disturbance_22,1996,20.951414744436534,3.3741954973045063,3,wind,0.7604802814177343
disturbance_23,1986,7.726206494949719,8.123672123200564,1,bark_beetle,0.8214494076568304
disturbance_24,1986,17.07310132323626,12.800717836324122,3,wind,0.726094646520248
disturbance_25,1993,23.058883357941852,14.59117418540146,6,wind,0.9715853106125472
disturbance_26,1993,21.910477494410735,5.846548220593428,4,wind,0.7833195185369339
disturbance_27,1993,19.285924493589164,12.606424890492121,2,wind,0.7050477106421447
disturbance_28,1985,19.53525742944663,9.68049969612697,5,wind,0.7605263585061017
disturbance_29,2023,16.01580516763337,5.672422477779909,1,wind,0.8004034210620127
disturbance_30,1993,11.784224239331744,5.243976473171097,2,bark_beetle,0.9957201040604919
disturbance_31,1996,21.59063607584202,13.432188948513435,5,wind,0.7826748435884123
disturbance_32,1996,14.287838083385555,8.069426448446471,3,bark_beetle,0.8099462872560357
disturbance_33,1996,10.662656769890075,7.249631849314511,3,bark_beetle,0.9378777320072372
disturbance_34,1986,15.45276970625835,11.090961948665079,3,wind,0.808519616071677
disturbance_35,1986,16.096700366972293,10.35850198169837,4,wind,0.8266125384894538
disturbance_36,1993,19.408449751762145,3.3853234854441956,3,wind,0.8923802337502702
disturbance_37,1993,20.10203067631509,7.615255256780081,4,wind,0.8067726098291035
disturbance_38,1985,16.850463197813905,5.95336705157727,5,wind,0.7151856350259784
disturbance_39,1993,11.289294422760594,9.324808604474907,3,bark_beetle,0.8028301943937775
disturbance_40,1993,15.932349992497095,6.525780601717424,4,wind,0.7619902479582769
disturbance_41,1993,11.390911285921778,6.964971407838284,3,bark_beetle,0.9093925477526558
disturbance_42,1993,7.691963278999696,3.4991753533570185,1,bark_beetle,0.9813446403261972
disturbance_43,1993,20.467732763953393,4.034627344706885,4,wind,0.8467854485509629
disturbance_44,1993,18.06650265170644,11.169285813815215,3,wind,0.7857942372269627
disturbance_45,1986,21.167735625117825,4.509408825916009,4,wind,0.7111554871004989
disturbance_46,1993,15.167239609199006,10.682298534449554,0,wind,0.7422960221141238
disturbance_47,1993,22.35893438219192,8.011215816567786,1,wind,0.7559049767598665
disturbance_48,1993,12.712673358197474,6.010655861300288,1,bark_beetle,0.9708159805035439
disturbance_49,1993,12.671730095841824,13.372413490567595,7,wind,0.841695017497638
disturbance_50,1996,10.625343902118145,9.775338676194043,2,bark_beetle,0.8320549713128633
disturbance_51,1996,24.06610191152715,6.023999045915333,6,wind,0.8948511267226638
disturbance_52,1996,22.409690040975484,7.319524139496393,3,wind,0.8809543274199496
disturbance_53,1986,15.983893908473206,10.469981575647965,0,wind,0.8804631376308619
disturbance_54,1986,19.571301348133225,3.470086419306744,8,wind,0.8375997541664522
disturbance_55,1986,22.95586819762466,12.169348482134371,2,wind,0.9248532340742686
disturbance_56,1993,9.572111224340851,12.789082374634852,1,wind,0.9168697106238837
disturbance_57,1993,19.822990360578196,5.83211330227561,4,wind,0.793867293179454
disturbance_58,1993,9.198557592909086,7.651163836373012,1,bark_beetle,0.9963648108338028
disturbance_59,1993,19.788329988256237,11.499714097029464,4,wind,0.7824062296507144
disturbance_60,1985,15.534899207694682,4.461418434120438,1,wind,0.7153469591192816
disturbance_61,1993,23.542977210741963,9.194191331680987,5,wind,0.8474537247835847
disturbance_62,1993,7.624004576618515,12.256974241950868,1,bark_beetle,0.717087193892977
disturbance_63,1985,19.3814435096607,12.33103957852154,1,wind,0.7722404290225932
disturbance_64,1993,8.057641052872963,10.009550789595036,5,wind,0.7631302914580811
disturbance_65,1993,10.157634464860834,4.655972994443179,5,bark_beetle,0.9589688605498596
disturbance_66,1993,12.49362484685112,11.85011628045807,1,wind,0.8345168105915388
disturbance_67,1993,7.586247613098569,7.682142386243775,2,bark_beetle,0.8102370985629667
disturbance_68,1993,16.13094489764543,9.567992035664304,2,wind,0.8734408032737166
disturbance_69,1993,11.183780673893208,12.518653712576434,0,wind,0.9648039883984462
disturbance_70,1993,8.960943580160114,6.823315810256505,1,bark_beetle,0.7005827534517213
disturbance_71,1988,10.677173631746147,5.924569931488985,2,bark_beetle,0.7350365792769734
disturbance_72,1993,23.239714037425163,3.526647218633083,3,wind,0.8942715568590663
disturbance_73,1996,22.86567140273371,12.27527670114619,4,wind,0.926359776401748
disturbance_74,1986,23.556460012426772,11.396767210220597,3,wind,0.8002735804128327
disturbance_75,1993,23.72095252797168,5.180013383140855,2,wind,0.9190684930760963
disturbance_76,1993,8.950803733724268,7.36361418017353,2,bark_beetle,0.7804022635561635
disturbance_77,1993,21.971489699789327,10.816790167143306,2,wind,0.9286307554586006
disturbance_78,1993,21.540298918167416,8.311645525350256,3,wind,0.8261043270112178
disturbance_79,1993,5.555435622195444,10.617527229764546,4,wind,0.9122303802888514
disturbance_80,1993,6.254472531563344,9.245222356654654,3,bark_beetle,0.8342128584264317
disturbance_81,1985,21.01267044641871,9.745439546801727,5,wind,0.9629959215047854
disturbance_82,1985,6.9349308053253145,10.236389931268185,2,wind,0.7385343164117889
disturbance_83,1993,17.67951444518137,4.524934504299725,7,wind,0.9536968671531649
disturbance_84,1993,23.351094256848043,8.48993632137994,1,wind,0.9631288166823481
disturbance_85,1993,15.291451700485121,13.606410805166293,1,wind,0.8258003085518194
disturbance_86,1993,14.029738860042322,9.280809246901267,5,bark_beetle,0.8459460219035452
disturbance_87,1993,19.539211582046086,13.679282489594938,5,wind,0.726159392023348
disturbance_88,1988,10.429259314540747,6.9330811667991235,5,bark_beetle,0.7861149018473537
disturbance_89,1988,7.646216909647057,14.828714927786944,4,wind,0.9714553524324783
disturbance_90,1988,5.673166752065377,9.288238041836358,3,bark_beetle,0.7205456275419575
disturbance_91,1997,7.690334034733743,10.772857371484863,2,wind,0.7820314172481174
disturbance_92,1993,15.15234054824676,5.652804373275947,6,wind,0.9542331626726706
disturbance_93,1993,24.73875223218416,14.901230558578149,1,wind,0.7512061919781866
disturbance_94,1986,18.693421884434258,5.803555382230425,2,wind,0.8251651592349357
disturbance_95,1993,18.553822550908194,5.606756421474429,5,wind,0.818897888819891
disturbance_96,1985,13.152174016505,8.549655738374776,1,bark_beetle,0.9699038858198891
disturbance_97,1993,22.126030524495373,4.294658587320963,3,wind,0.814855468236124
disturbance_98,1993,23.85924399402509,9.059777337988203,3,wind,0.81374048160401
disturbance_99,1993,23.66293261087755,7.297646568439589,1,wind,0.7274604749652098
disturbance_100,1993,13.154682596776087,3.0872415377831595,3,bark_beetle,0.8356427976931077
disturbance_101,1985,9.41985619159361,9.856782328772637,2,bark_beetle,0.7523331762268062
disturbance_102,1993,8.899329122435933,13.04018324247035,3,wind,0.9396975452163052
disturbance_103,1993,21.495025247280363,3.9914200474902626,2,wind,0.7931516994441989
disturbance_104,1993,13.7888389506141,6.789105865371418,0,bark_beetle,0.7347239930666741
disturbance_105,1993,22.920288723177922,4.16244317924885,4,wind,0.8346823408076947
disturbance_106,1993,10.160156094892471,13.723854231395038,2,wind,0.7034649000913602
disturbance_107,1993,9.453580431237548,6.220632778161184,1,bark_beetle,0.9192306402138929
disturbance_108,1988,22.48989306838411,14.17383719417352,5,wind,0.8551619932719159
disturbance_109,1988,6.080172600349298,3.825007987206324,0,bark_beetle,0.7638186840262001
disturbance_110,1988,14.713544715293427,11.920561058776006,3,wind,0.8314721119237851
disturbance_111,1994,23.642990120791914,13.406374286334154,7,wind,0.8735912533131172
disturbance_112,1997,10.241942773769804,6.885993947702749,1,bark_beetle,0.9722316862646603
disturbance_113,1997,22.637000415443744,4.347131561562,3,wind,0.97927028338921
disturbance_114,1985,14.556636668061804,7.168481408516374,1,bark_beetle,0.9530705792151186
disturbance_115,1996,18.798632416232923,10.004657844601152,4,wind,0.8540893025642367
disturbance_116,1996,18.141763872549802,11.925685849566197,1,wind,0.9300520307192849
disturbance_117,1993,12.91160559633244,8.627323860973549,3,bark_beetle,0.8705925903453571
disturbance_118,1993,18.846435199887743,8.250312020808508,4,wind,0.8294046898487663
disturbance_119,1993,5.8877787672852655,13.816032811852326,3,wind,0.789251203245419
disturbance_120,1993,14.397879007793048,4.254016433152026,1,bark_beetle,0.9660184772366569
disturbance_121,1986,19.507504731325763,7.869129813475155,6,wind,0.9408711616570818
disturbance_122,1993,7.875633245401545,6.820823604395672,2,bark_beetle,0.9300894868646458
disturbance_123,1985,21.637182584956463,13.86744293337956,6,wind,0.8581993041704651
disturbance_124,1985,13.227531179745014,12.494003514135077,5,wind,0.7019619273981291
disturbance_125,1985,7.476884001927216,11.162204367150888,1,bark_beetle,0.9089481925029911
disturbance_126,1993,5.635151848350947,11.14626430080819,5,wind,0.9339943697689419
disturbance_127,1993,14.273718494365138,4.860669679102428,3,bark_beetle,0.9647588729903185
disturbance_128,1993,6.7865848816119545,4.48828105753044,3,bark_beetle,0.7207373481586997
disturbance_129,1993,16.910888453949635,6.829686218924625,1,wind,0.9721520432753918
disturbance_130,1993,16.826632929480727,10.968647394034301,4,wind,0.7628355806906032
disturbance_131,1993,17.58804889576831,4.756083803168609,3,wind,0.9397083243142397
disturbance_132,1993,13.504799477484354,8.552678989737297,6,wind,0.7725170375980331
disturbance_133,1993,6.75613406834265,14.752242192966891,4,wind,0.8207109488163773
disturbance_134,2000,18.392068735809268,3.1117956911240436,0,wind,0.8321761361964288
disturbance_135,2000,16.313067078285812,5.280442518033071,0,wind,0.9883915542593025
disturbance_136,2000,12.329572685107832,10.962010932071793,2,wind,0.981666228518076
disturbance_137,1994,16.73112007393301,12.49226746875934,5,wind,0.8992939203071917
